trace_name,source_latitude_deg,source_longitude_deg,source_origin_time,station_code,station_channels,trace_P_arrival_sample,trace_polarity,trace_P_uncertainty_s,source_magnitude,source_magnitude_type,sampling_rate,centrato,demeaned
2010-10-24T03:22:53.998000Z.MMN.HHZ,39.89,16.0,2010-10-24T03:23:08.598000Z,MMN,HHZ,1663,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-24T03:22:54.000000Z.SALB.HHZ,39.89,16.0,2010-10-24T03:23:08.600000Z,SALB,HHZ,2050,positive,0.01,1.9,mB,100.0,True,rumore
2010-10-24T11:09:49.000000Z.CUC.HHZ,39.893,16.006,2010-10-24T11:10:03.500000Z,CUC,HHZ,1863,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-24T11:09:49.000000Z.MMN.HHZ,39.893,16.006,2010-10-24T11:10:03.500000Z,MMN,HHZ,1627,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-24T11:09:49.000000Z.MTSN.HHZ,39.893,16.006,2010-10-24T11:10:03.500000Z,MTSN,HHZ,2375,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-24T11:09:49.000000Z.SALB.HHZ,39.893,16.006,2010-10-24T11:10:03.500000Z,SALB,HHZ,2011,positive,0.01,2.1,mB,100.0,True,rumore
2010-10-24T20:57:06.000000Z.CUC.HHZ,39.895,15.99,2010-10-24T20:57:20.500000Z,CUC,HHZ,1850,positive,0.01,1.8,mB,100.0,True,rumore
2010-10-24T20:57:06.000000Z.MMN.HHZ,39.895,15.99,2010-10-24T20:57:20.500000Z,MMN,HHZ,1633,negative,0.01,1.8,mB,100.0,True,rumore
2010-10-24T20:57:06.000000Z.SALB.HHZ,39.895,15.99,2010-10-24T20:57:20.500000Z,SALB,HHZ,2021,positive,0.01,1.8,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.CUC.HHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,CUC,HHZ,2190,positive,0.01,3.6,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.MCEL.HHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,MCEL,HHZ,2525,positive,0.01,3.6,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.MTSN.HHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,MTSN,HHZ,2471,positive,0.01,3.6,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.SALB.HHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,SALB,HHZ,2602,positive,0.01,3.6,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.SCHR.EHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,SCHR,EHZ,2333,positive,0.01,3.6,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.SIRI.HHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,SIRI,HHZ,2296,positive,0.01,3.6,mB,100.0,True,rumore
2010-11-09T08:43:01.000001Z.SLCN.HHZ,40.048,15.934,2010-11-09T08:43:19.800000Z,SLCN,HHZ,2730,positive,0.01,3.6,mB,100.0,True,rumore
2010-12-14T13:01:20.000000Z.CUC.HHZ,40.037,15.946,2010-12-14T13:01:32.000000Z,CUC,HHZ,1499,positive,0.01,1.8,mB,100.0,True,rumore
2010-12-14T13:01:20.000000Z.SCHR.EHZ,40.037,15.946,2010-12-14T13:01:32.000000Z,SCHR,EHZ,1666,positive,0.01,1.8,mB,100.0,True,rumore
2010-12-14T13:01:20.000000Z.SIRI.HHZ,40.037,15.946,2010-12-14T13:01:32.000000Z,SIRI,HHZ,1615,positive,0.01,1.8,mB,100.0,True,rumore
2010-12-24T02:46:22.000000Z.CUC.HHZ,39.913,16.087,2010-12-24T02:46:39.000000Z,CUC,HHZ,2225,positive,0.01,2.9,unknown,100.0,True,rumore
2010-12-24T02:46:22.000000Z.ORI.HHZ,39.913,16.087,2010-12-24T02:46:39.000000Z,ORI,HHZ,2375,positive,0.01,2.9,unknown,100.0,True,rumore
2010-12-24T02:46:22.000000Z.SALB.HHZ,39.913,16.087,2010-12-24T02:46:39.000000Z,SALB,HHZ,2132,positive,0.01,2.9,unknown,100.0,True,rumore
2010-12-24T02:46:22.000000Z.SCHR.EHZ,39.913,16.087,2010-12-24T02:46:39.000000Z,SCHR,EHZ,2328,negative,0.01,2.9,unknown,100.0,True,rumore
2010-12-24T03:55:06.000000Z.CUC.HHZ,39.851,16.088,2010-12-24T03:55:20.900000Z,CUC,HHZ,2078,positive,0.01,1.9,mB,100.0,True,rumore
2010-12-24T03:55:06.000000Z.SALB.HHZ,39.851,16.088,2010-12-24T03:55:20.900000Z,SALB,HHZ,1979,positive,0.01,1.9,mB,100.0,True,rumore
2010-12-26T21:47:57.000000Z.MTSN.HHZ,39.808,16.06,2010-12-26T21:48:11.900000Z,MTSN,HHZ,2537,negative,0.01,2.0,mB,100.0,True,rumore
2010-12-26T21:47:57.000000Z.SALB.HHZ,39.808,16.06,2010-12-26T21:48:11.900000Z,SALB,HHZ,2000,positive,0.01,2.0,mB,100.0,True,rumore
2011-01-02T00:22:41.000000Z.MCEL.HHZ,39.796,16.044,2011-01-02T00:22:55.100000Z,MCEL,HHZ,2561,positive,0.01,2.0,mB,100.0,True,rumore
2011-01-02T00:22:41.000000Z.MMN.HHZ,39.796,16.044,2011-01-02T00:22:55.100000Z,MMN,HHZ,1688,negative,0.01,2.0,mB,100.0,True,rumore
2011-01-02T00:22:41.000000Z.MTSN.HHZ,39.796,16.044,2011-01-02T00:22:55.100000Z,MTSN,HHZ,2487,negative,0.01,2.0,mB,100.0,True,rumore
2011-01-02T00:22:41.000000Z.ORI.HHZ,39.796,16.044,2011-01-02T00:22:55.100000Z,ORI,HHZ,2241,positive,0.01,2.0,mB,100.0,True,rumore
2011-01-02T00:22:41.000000Z.SALB.HHZ,39.796,16.044,2011-01-02T00:22:55.100000Z,SALB,HHZ,1948,positive,0.01,2.0,mB,100.0,True,rumore
2011-01-07T18:19:50.000000Z.MMN.HHZ,39.914,16.179,2011-01-07T18:20:06.000000Z,MMN,HHZ,1974,positive,0.01,2.4,mB,100.0,True,rumore
2011-01-07T18:19:50.000000Z.SALB.HHZ,39.914,16.179,2011-01-07T18:20:06.000000Z,SALB,HHZ,1933,positive,0.01,2.4,mB,100.0,True,rumore
2011-01-11T02:44:57.999000Z.CUC.HHZ,39.894,15.997,2011-01-11T02:45:12.299000Z,CUC,HHZ,1844,positive,0.01,1.9,mB,100.0,True,rumore
2011-01-11T02:44:57.999000Z.CEL.HHZ,39.894,15.997,2011-01-11T02:45:12.299000Z,CEL,HHZ,2395,positive,0.01,1.9,mB,100.0,True,rumore
2011-01-11T02:44:57.999000Z.MMN.HHZ,39.894,15.997,2011-01-11T02:45:12.299000Z,MMN,HHZ,1638,negative,0.01,1.9,mB,100.0,True,rumore
2011-01-11T02:44:58.000000Z.SALB.HHZ,39.894,15.997,2011-01-11T02:45:12.300000Z,SALB,HHZ,2028,positive,0.01,1.9,mB,100.0,True,rumore
2011-01-11T02:44:58.000000Z.SIRI.HHZ,39.894,15.997,2011-01-11T02:45:12.300000Z,SIRI,HHZ,2109,positive,0.01,1.9,mB,100.0,True,rumore
2011-01-12T06:35:15.998000Z.CUC.HHZ,39.902,15.973,2011-01-12T06:35:30.098000Z,CUC,HHZ,1788,positive,0.01,1.8,mB,100.0,True,rumore
2011-01-12T06:35:15.998000Z.MMN.HHZ,39.902,15.973,2011-01-12T06:35:30.098000Z,MMN,HHZ,1580,negative,0.01,1.8,mB,100.0,True,rumore
2011-01-12T06:35:16.000000Z.SALB.HHZ,39.902,15.973,2011-01-12T06:35:30.100000Z,SALB,HHZ,1972,positive,0.01,1.8,mB,100.0,True,rumore
2011-01-13T10:36:21.000000Z.CUC.HHZ,39.903,16.004,2011-01-13T10:36:35.700000Z,CUC,HHZ,1878,positive,0.01,1.9,mB,100.0,True,rumore
2011-01-13T10:36:21.000000Z.CEL.HHZ,39.903,16.004,2011-01-13T10:36:35.700000Z,CEL,HHZ,2428,negative,0.01,1.9,mB,100.0,True,rumore
2011-01-13T10:36:21.000000Z.MMN.HHZ,39.903,16.004,2011-01-13T10:36:35.700000Z,MMN,HHZ,1673,negative,0.01,1.9,mB,100.0,True,rumore
2011-01-13T10:36:21.000000Z.SALB.HHZ,39.903,16.004,2011-01-13T10:36:35.700000Z,SALB,HHZ,2067,positive,0.01,1.9,mB,100.0,True,rumore
2011-01-15T01:58:38.000000Z.CUC.HHZ,39.902,15.981,2011-01-15T01:58:53.900000Z,CUC,HHZ,1965,positive,0.01,2.3,mB,100.0,True,rumore
2011-01-15T01:58:38.000000Z.MMN.HHZ,39.902,15.981,2011-01-15T01:58:53.900000Z,MMN,HHZ,1757,negative,0.01,2.3,mB,100.0,True,rumore
2011-01-15T01:58:38.000000Z.SALB.HHZ,39.902,15.981,2011-01-15T01:58:53.900000Z,SALB,HHZ,2147,positive,0.01,2.3,mB,100.0,True,rumore
2011-02-10T06:48:46.000000Z.CUC.HHZ,39.881,16.003,2011-02-10T06:49:00.900000Z,CUC,HHZ,1909,positive,0.01,1.8,mB,100.0,True,rumore
2011-02-10T06:48:46.000000Z.MMN.HHZ,39.881,16.003,2011-02-10T06:49:00.900000Z,MMN,HHZ,1678,negative,0.01,1.8,mB,100.0,True,rumore
2011-02-10T06:48:46.000000Z.SCHR.EHZ,39.881,16.003,2011-02-10T06:49:00.900000Z,SCHR,EHZ,2202,negative,0.01,1.8,mB,100.0,True,rumore
2011-02-10T06:48:46.000000Z.SIRI.HHZ,39.881,16.003,2011-02-10T06:49:00.900000Z,SIRI,HHZ,2185,positive,0.01,1.8,mB,100.0,True,rumore
2011-02-17T07:53:09.000000Z.MMN.HHZ,39.842,16.076,2011-02-17T07:53:22.700000Z,MMN,HHZ,1607,positive,0.01,1.8,mB,100.0,True,rumore
2011-02-17T07:53:09.000000Z.SALB.HHZ,39.842,16.076,2011-02-17T07:53:22.700000Z,SALB,HHZ,1811,positive,0.01,1.8,mB,100.0,True,rumore
2011-02-17T07:53:09.000000Z.SCHR.EHZ,39.842,16.076,2011-02-17T07:53:22.700000Z,SCHR,EHZ,2111,negative,0.01,1.8,mB,100.0,True,rumore
2011-02-17T13:49:40.000000Z.CEL.HHZ,39.846,16.084,2011-02-17T13:49:54.200000Z,CEL,HHZ,2449,negative,0.01,1.9,mB,100.0,True,rumore
2011-02-17T13:49:40.000000Z.MMN.HHZ,39.846,16.084,2011-02-17T13:49:54.200000Z,MMN,HHZ,1662,positive,0.01,1.9,mB,100.0,True,rumore
2011-02-17T13:49:40.000000Z.SALB.HHZ,39.846,16.084,2011-02-17T13:49:54.200000Z,SALB,HHZ,1878,positive,0.01,1.9,mB,100.0,True,rumore
2011-02-17T13:49:40.000000Z.SIRI.HHZ,39.846,16.084,2011-02-17T13:49:54.200000Z,SIRI,HHZ,2210,positive,0.01,1.9,mB,100.0,True,rumore
2011-02-23T22:26:19.000000Z.CUC.HHZ,39.8,16.096,2011-02-23T22:26:32.800000Z,CUC,HHZ,1889,negative,0.01,2.0,mB,100.0,True,rumore
2011-02-23T22:26:19.000000Z.SALB.HHZ,39.8,16.096,2011-02-23T22:26:32.800000Z,SALB,HHZ,1841,positive,0.01,2.0,mB,100.0,True,rumore
2011-03-26T16:36:29.000000Z.CUC.HHZ,39.905,15.995,2011-03-26T16:36:43.500000Z,CUC,HHZ,1841,positive,0.01,1.8,mB,100.0,True,rumore
2011-03-26T16:36:29.000000Z.SALB.HHZ,39.905,15.995,2011-03-26T16:36:43.500000Z,SALB,HHZ,2053,positive,0.01,1.8,mB,100.0,True,rumore
2011-03-26T16:36:29.000000Z.SIRI.HHZ,39.905,15.995,2011-03-26T16:36:43.500000Z,SIRI,HHZ,2111,negative,0.01,1.8,mB,100.0,True,rumore
2011-03-29T11:33:25.000000Z.CUC.HHZ,39.906,15.985,2011-03-29T11:33:40.500000Z,CUC,HHZ,1935,positive,0.01,2.4,mB,100.0,True,rumore
2011-03-29T11:33:25.000000Z.MMN.HHZ,39.906,15.985,2011-03-29T11:33:40.500000Z,MMN,HHZ,1737,negative,0.01,2.4,mB,100.0,True,rumore
2011-03-29T11:33:25.000000Z.MTSN.HHZ,39.906,15.985,2011-03-29T11:33:40.500000Z,MTSN,HHZ,2438,positive,0.01,2.4,mB,100.0,True,rumore
2011-03-29T11:33:25.000000Z.SALB.HHZ,39.906,15.985,2011-03-29T11:33:40.500000Z,SALB,HHZ,2145,positive,0.01,2.4,mB,100.0,True,rumore
2011-04-01T09:56:20.000000Z.CUC.HHZ,39.926,15.984,2011-04-01T09:56:34.700000Z,CUC,HHZ,1828,positive,0.01,1.9,mB,100.0,True,rumore
2011-04-01T09:56:20.000000Z.MMN.HHZ,39.926,15.984,2011-04-01T09:56:34.700000Z,MMN,HHZ,1629,negative,0.01,1.9,mB,100.0,True,rumore
2011-04-01T09:56:20.000000Z.SALB.HHZ,39.926,15.984,2011-04-01T09:56:34.700000Z,SALB,HHZ,2028,positive,0.01,1.9,mB,100.0,True,rumore
2011-04-02T16:25:29.000000Z.CUC.HHZ,39.898,15.986,2011-04-02T16:25:45.600000Z,CUC,HHZ,2050,positive,0.01,2.7,mB,100.0,True,rumore
2011-04-02T16:25:29.000000Z.MMN.HHZ,39.898,15.986,2011-04-02T16:25:45.600000Z,MMN,HHZ,1848,negative,0.01,2.7,mB,100.0,True,rumore
2011-04-02T16:25:29.000000Z.MTSN.HHZ,39.898,15.986,2011-04-02T16:25:45.600000Z,MTSN,HHZ,2555,negative,0.01,2.7,mB,100.0,True,rumore
2011-04-04T01:33:23.000000Z.CUC.HHZ,39.922,15.998,2011-04-04T01:33:38.600000Z,CUC,HHZ,1923,positive,0.01,2.1,mB,100.0,True,rumore
2011-04-04T01:33:23.000000Z.MMN.HHZ,39.922,15.998,2011-04-04T01:33:38.600000Z,MMN,HHZ,1716,positive,0.01,2.1,mB,100.0,True,rumore
2011-04-04T01:33:23.000000Z.MTSN.HHZ,39.922,15.998,2011-04-04T01:33:38.600000Z,MTSN,HHZ,2426,negative,0.01,2.1,mB,100.0,True,rumore
2011-04-04T11:38:59.000000Z.CUC.HHZ,39.914,16.001,2011-04-04T11:39:13.900000Z,CUC,HHZ,1852,positive,0.01,1.8,mB,100.0,True,rumore
2011-04-04T11:38:59.000000Z.MMN.HHZ,39.914,16.001,2011-04-04T11:39:13.900000Z,MMN,HHZ,1654,positive,0.01,1.8,mB,100.0,True,rumore
2011-04-26T11:12:30.000000Z.SALB.HHZ,39.938,16.158,2011-04-26T11:12:43.100000Z,SALB,HHZ,1714,positive,0.01,1.9,mB,100.0,True,rumore
2011-04-26T11:12:30.000000Z.SCHR.EHZ,39.938,16.158,2011-04-26T11:12:43.100000Z,SCHR,EHZ,1914,positive,0.01,1.9,mB,100.0,True,rumore
2011-04-27T00:57:16.998000Z.CUC.HHZ,39.9,15.997,2011-04-27T00:57:30.598000Z,CUC,HHZ,1776,positive,0.01,1.8,mB,100.0,True,rumore
2011-04-27T00:57:17.000000Z.SALB.HHZ,39.9,15.997,2011-04-27T00:57:30.600000Z,SALB,HHZ,1971,positive,0.01,1.8,mB,100.0,True,rumore
2011-04-27T00:57:17.000000Z.SIRI.HHZ,39.9,15.997,2011-04-27T00:57:30.600000Z,SIRI,HHZ,2042,positive,0.01,1.8,mB,100.0,True,rumore
2011-10-09T16:08:45.000000Z.MMN.HHZ,39.883,15.984,2011-10-09T16:08:58.000000Z,MMN,HHZ,1538,negative,0.01,1.8,mB,100.0,True,rumore
2011-10-14T11:44:11.000000Z.CUC.HHZ,39.865,15.954,2011-10-14T11:44:26.600000Z,CUC,HHZ,1977,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-14T11:44:11.000000Z.MMN.HHZ,39.865,15.954,2011-10-14T11:44:26.600000Z,MMN,HHZ,1790,negative,0.01,2.4,mB,100.0,True,rumore
2011-10-14T11:44:11.000000Z.MTSN.HHZ,39.865,15.954,2011-10-14T11:44:26.600000Z,MTSN,HHZ,2414,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-14T11:44:11.000000Z.SALB.HHZ,39.865,15.954,2011-10-14T11:44:26.600000Z,SALB,HHZ,2151,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-14T11:44:11.000000Z.SLCN.HHZ,39.865,15.954,2011-10-14T11:44:26.600000Z,SLCN,HHZ,2701,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-15T01:38:52.998000Z.CUC.HHZ,39.869,15.982,2011-10-15T01:39:06.598000Z,CUC,HHZ,1798,positive,0.01,1.8,mB,100.0,True,rumore
2011-10-15T01:38:52.998000Z.MMN.HHZ,39.869,15.982,2011-10-15T01:39:06.598000Z,MMN,HHZ,1610,negative,0.01,1.8,mB,100.0,True,rumore
2011-10-15T01:38:53.000000Z.SALB.HHZ,39.869,15.982,2011-10-15T01:39:06.600000Z,SALB,HHZ,1978,positive,0.01,1.8,mB,100.0,True,rumore
2011-10-15T18:35:58.000000Z.CUC.HHZ,39.927,15.998,2011-10-15T18:36:12.300000Z,CUC,HHZ,1808,positive,0.01,2.1,mB,100.0,True,rumore
2011-10-15T18:35:58.000000Z.MMN.HHZ,39.927,15.998,2011-10-15T18:36:12.300000Z,MMN,HHZ,1623,negative,0.01,2.1,mB,100.0,True,rumore
2011-10-15T18:35:58.000000Z.MTSN.HHZ,39.927,15.998,2011-10-15T18:36:12.300000Z,MTSN,HHZ,2235,negative,0.01,2.1,mB,100.0,True,rumore
2011-10-15T18:35:58.000000Z.SALB.HHZ,39.927,15.998,2011-10-15T18:36:12.300000Z,SALB,HHZ,1991,positive,0.01,2.1,mB,100.0,True,rumore
2011-10-15T18:35:58.000000Z.SIRI.HHZ,39.927,15.998,2011-10-15T18:36:12.300000Z,SIRI,HHZ,2046,negative,0.01,2.1,mB,100.0,True,rumore
2011-10-15T20:32:30.000000Z.CUC.HHZ,39.891,15.973,2011-10-15T20:32:45.200000Z,CUC,HHZ,1923,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-15T20:32:30.000000Z.MMN.HHZ,39.891,15.973,2011-10-15T20:32:45.200000Z,MMN,HHZ,1738,negative,0.01,2.4,mB,100.0,True,rumore
2011-10-15T20:32:30.000000Z.MTSN.HHZ,39.891,15.973,2011-10-15T20:32:45.200000Z,MTSN,HHZ,2346,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-15T20:32:30.000000Z.SALB.HHZ,39.891,15.973,2011-10-15T20:32:45.200000Z,SALB,HHZ,2106,positive,0.01,2.4,mB,100.0,True,rumore
2011-10-18T01:15:20.000000Z.CUC.HHZ,39.929,16.016,2011-10-18T01:15:34.500000Z,CUC,HHZ,1862,positive,0.01,2.0,mB,100.0,True,rumore
2011-10-18T01:15:20.000000Z.MMN.HHZ,39.929,16.016,2011-10-18T01:15:34.500000Z,MMN,HHZ,1669,negative,0.01,2.0,mB,100.0,True,rumore
2011-10-18T01:15:20.000000Z.MTSN.HHZ,39.929,16.016,2011-10-18T01:15:34.500000Z,MTSN,HHZ,2301,negative,0.01,2.0,mB,100.0,True,rumore
2011-10-18T01:15:20.000000Z.SALB.HHZ,39.929,16.016,2011-10-18T01:15:34.500000Z,SALB,HHZ,2035,positive,0.01,2.0,mB,100.0,True,rumore
2011-10-18T01:15:20.000000Z.SCHR.EHZ,39.929,16.016,2011-10-18T01:15:34.500000Z,SCHR,EHZ,2057,positive,0.01,2.0,mB,100.0,True,rumore
2011-10-18T01:15:20.000000Z.SLCN.HHZ,39.929,16.016,2011-10-18T01:15:34.500000Z,SLCN,HHZ,2601,negative,0.01,2.0,mB,100.0,True,rumore
2011-10-19T20:31:26.998000Z.CUC.HHZ,39.922,15.995,2011-10-19T20:31:41.598000Z,CUC,HHZ,1841,positive,0.01,1.9,mB,100.0,True,rumore
2011-10-19T20:31:26.998000Z.MMN.HHZ,39.922,15.995,2011-10-19T20:31:41.598000Z,MMN,HHZ,1664,negative,0.01,1.9,mB,100.0,True,rumore
2011-10-19T20:31:27.000000Z.MTSN.HHZ,39.922,15.995,2011-10-19T20:31:41.600000Z,MTSN,HHZ,2260,positive,0.01,1.9,mB,100.0,True,rumore
2011-10-19T20:31:27.000000Z.SALB.HHZ,39.922,15.995,2011-10-19T20:31:41.600000Z,SALB,HHZ,2030,positive,0.01,1.9,mB,100.0,True,rumore
2011-10-19T20:31:27.000000Z.SIRI.HHZ,39.922,15.995,2011-10-19T20:31:41.600000Z,SIRI,HHZ,2070,positive,0.01,1.9,mB,100.0,True,rumore
2011-10-20T21:28:03.000000Z.CUC.HHZ,39.946,16.006,2011-10-20T21:28:18.900000Z,CUC,HHZ,1974,positive,0.01,2.1,mB,100.0,True,rumore
2011-10-20T21:28:03.000000Z.MMN.HHZ,39.946,16.006,2011-10-20T21:28:18.900000Z,MMN,HHZ,1773,negative,0.01,2.1,mB,100.0,True,rumore
2011-10-20T21:28:03.000000Z.SALB.HHZ,39.946,16.006,2011-10-20T21:28:18.900000Z,SALB,HHZ,2140,positive,0.01,2.1,mB,100.0,True,rumore
2011-10-20T21:28:03.000000Z.SCHR.EHZ,39.946,16.006,2011-10-20T21:28:18.900000Z,SCHR,EHZ,2168,positive,0.01,2.1,mB,100.0,True,rumore
2011-11-02T14:01:56.000000Z.CUC.HHZ,39.935,16.023,2011-11-02T14:02:11.800000Z,CUC,HHZ,2004,positive,0.01,2.4,mB,100.0,True,rumore
2011-11-02T14:01:56.000000Z.MMN.HHZ,39.935,16.023,2011-11-02T14:02:11.800000Z,MMN,HHZ,1815,negative,0.01,2.4,mB,100.0,True,rumore
2011-11-02T14:01:56.000000Z.SALB.HHZ,39.935,16.023,2011-11-02T14:02:11.800000Z,SALB,HHZ,2183,positive,0.01,2.4,mB,100.0,True,rumore
2011-11-02T14:01:56.000000Z.SCHR.EHZ,39.935,16.023,2011-11-02T14:02:11.800000Z,SCHR,EHZ,2201,positive,0.01,2.4,mB,100.0,True,rumore
2011-11-02T14:01:56.000000Z.SIRI.HHZ,39.935,16.023,2011-11-02T14:02:11.800000Z,SIRI,HHZ,2238,positive,0.01,2.4,mB,100.0,True,rumore
2011-11-04T20:15:02.000000Z.CUC.HHZ,39.932,16.025,2011-11-04T20:15:16.200000Z,CUC,HHZ,1832,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-04T20:15:02.000000Z.MMN.HHZ,39.932,16.025,2011-11-04T20:15:16.200000Z,MMN,HHZ,1640,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-04T20:15:02.000000Z.SALB.HHZ,39.932,16.025,2011-11-04T20:15:16.200000Z,SALB,HHZ,2006,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-04T20:15:02.000000Z.SCHR.EHZ,39.932,16.025,2011-11-04T20:15:16.200000Z,SCHR,EHZ,2026,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-05T04:32:21.000000Z.CUC.HHZ,39.925,16.032,2011-11-05T04:32:35.900000Z,CUC,HHZ,1915,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-05T04:32:21.000000Z.MMN.HHZ,39.925,16.032,2011-11-05T04:32:35.900000Z,MMN,HHZ,1704,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-05T04:32:22.000000Z.SALB.HHZ,39.925,16.032,2011-11-05T04:32:35.900000Z,SALB,HHZ,1962,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-05T04:32:22.000000Z.SCHR.EHZ,39.925,16.032,2011-11-05T04:32:35.900000Z,SCHR,EHZ,2002,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-06T11:20:40.000000Z.CUC.HHZ,39.923,16.024,2011-11-06T11:20:55.700000Z,CUC,HHZ,1971,positive,0.01,2.3,mB,100.0,True,rumore
2011-11-06T11:20:40.000000Z.MMN.HHZ,39.923,16.024,2011-11-06T11:20:55.700000Z,MMN,HHZ,1782,negative,0.01,2.3,mB,100.0,True,rumore
2011-11-06T11:20:40.000000Z.SALB.HHZ,39.923,16.024,2011-11-06T11:20:55.700000Z,SALB,HHZ,2149,positive,0.01,2.3,mB,100.0,True,rumore
2011-11-07T13:23:23.000000Z.CUC.HHZ,40.029,15.95,2011-11-07T13:23:36.000000Z,CUC,HHZ,1640,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-07T13:23:23.000000Z.MMN.HHZ,40.029,15.95,2011-11-07T13:23:36.000000Z,MMN,HHZ,1710,negative,0.01,1.8,mB,100.0,True,rumore
2011-11-07T13:23:24.000000Z.CUC.HHZ,40.029,15.95,2011-11-07T13:23:36.000000Z,CUC,HHZ,1541,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-07T13:23:24.000000Z.SCHR.EHZ,40.029,15.95,2011-11-07T13:23:36.000000Z,SCHR,EHZ,1679,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-07T13:23:24.000000Z.SIRI.HHZ,40.029,15.95,2011-11-07T13:23:36.000000Z,SIRI,HHZ,1651,positive,0.01,1.8,mB,100.0,True,rumore
2011-11-09T12:19:28.999000Z.CUC.HHZ,39.918,16.024,2011-11-09T12:19:43.299000Z,CUC,HHZ,1848,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-09T12:19:28.999000Z.MMN.HHZ,39.918,16.024,2011-11-09T12:19:43.299000Z,MMN,HHZ,1644,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-09T12:19:29.000000Z.SALB.HHZ,39.918,16.024,2011-11-09T12:19:43.300000Z,SALB,HHZ,2005,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-09T12:19:29.000000Z.SCHR.EHZ,39.918,16.024,2011-11-09T12:19:43.300000Z,SCHR,EHZ,2041,positive,0.01,2.0,mB,100.0,True,rumore
2011-11-09T14:32:11.000000Z.CUC.HHZ,39.907,16.013,2011-11-09T14:32:27.000000Z,CUC,HHZ,2016,positive,0.01,2.5,mB,100.0,True,rumore
2011-11-09T14:32:11.000000Z.MMN.HHZ,39.907,16.013,2011-11-09T14:32:27.000000Z,MMN,HHZ,1816,negative,0.01,2.5,mB,100.0,True,rumore
2011-11-09T14:32:11.000000Z.SALB.HHZ,39.907,16.013,2011-11-09T14:32:27.000000Z,SALB,HHZ,2174,positive,0.01,2.5,mB,100.0,True,rumore
2011-11-09T14:32:11.000000Z.SCHR.EHZ,39.907,16.013,2011-11-09T14:32:27.000000Z,SCHR,EHZ,2204,positive,0.01,2.5,mB,100.0,True,rumore
2011-11-09T17:47:44.000000Z.CUC.HHZ,39.928,16.031,2011-11-09T17:47:58.000000Z,CUC,HHZ,1806,positive,0.01,1.9,mB,100.0,True,rumore
2011-11-09T17:47:44.000000Z.MMN.HHZ,39.928,16.031,2011-11-09T17:47:58.000000Z,MMN,HHZ,1602,positive,0.01,1.9,mB,100.0,True,rumore
2011-11-09T17:47:44.000000Z.SALB.HHZ,39.928,16.031,2011-11-09T17:47:58.000000Z,SALB,HHZ,1963,positive,0.01,1.9,mB,100.0,True,rumore
2011-11-09T17:47:44.000000Z.SIRI.HHZ,39.928,16.031,2011-11-09T17:47:58.000000Z,SIRI,HHZ,2034,positive,0.01,1.9,mB,100.0,True,rumore
2011-11-09T20:29:11.000000Z.CUC.HHZ,39.944,16.024,2011-11-09T20:29:26.100000Z,CUC,HHZ,1909,positive,0.01,2.2,mB,100.0,True,rumore
2011-11-09T20:29:11.000000Z.MMN.HHZ,39.944,16.024,2011-11-09T20:29:26.100000Z,MMN,HHZ,1714,positive,0.01,2.2,mB,100.0,True,rumore
2011-11-09T20:29:11.000000Z.SALB.HHZ,39.944,16.024,2011-11-09T20:29:26.100000Z,SALB,HHZ,2080,positive,0.01,2.2,mB,100.0,True,rumore
2011-11-09T20:29:11.000000Z.SCHR.EHZ,39.944,16.024,2011-11-09T20:29:26.100000Z,SCHR,EHZ,2099,positive,0.01,2.2,mB,100.0,True,rumore
